text,label
"musalman bhai nafrat failate hai",1
"hindu log ache log hote hai",0
"bhai yeh sab galat baatein hai",0
"iska religion galat hai isliye ye problem hai",1
"hum sab ek hain desh prem se judenge",0
"muslim log hamesha violence karte hain",1
"ye sab log ache hain",0
"sabko marna chahiye iska",1
"desh ka samman karte hain ye log",0
"kutte ke samne hat jaao",1
"mera dost mujhe achha lagta hai",0
"sab log bekaar hai",1
"main ye kaam karna pasand karta hun",0
"gali kyu dete ho logon ko",1
"acha khana bahut achha lagta hai",0
"sab galat hai is desh mein",1
"dhanyavad aapne meri madad ki",0
"sabko maar do iska",1
"ye log sach bol rahe hain",0
"tum sab galat ho",1
"main achhe logon se pyaar karta hun",0
"ye sab ganda hai",1
"des ne mujhe achha pada",0
"maaloom nafrat failate ho",1
"sab log milke achha kaam karte hain",0
"ye insan galat hai",1
"aaj main khush hun",0
"koi achha insaan nahi hai",1
"main ghar ja raha hun",0
"kutte log hamesha galat karte hain",1
"ye movie achhi thi",0
"sab ganda kaam karte hain",1
"meri family mujhe achha lagti hai",0
"har koi galat hai",1
"main achhe khane ka pasand karta hun",0
"nafrat hai sab mein",1
"acha kapda achha lagta hai",0
"tum sab ko hate karta hun",1
"main achhe books padhta hun",0
"sab ganda log hain",1
"mera school mujhe achha lagta hai",0
"har koi galat baat karta hai",1
"main achhe dost banata hun",0
"koi achha nahi hai ismein",1
"mera ghar mujhe achha lagta hai",0
"sabko galat samajh rakha hai",1
"main achhe songs sunta hun",0
"koi achha insaan nahi hai",1
"mera kaam mujhe achha lagta hai",0
"tum sab galat ho",1
"main achhe khel khelta hun",0
"sab ganda hai",1
"meri family mujhe pasand hai",0
"koi achha nahi hai",1
"main achhe khana khata hun",0
"sab galat samajh rahe hain",1
"main achhe kapde pehenta hun",0
"koi achha nahi hai yahan",1
"main achhe dost hain",0
"sab ganda kaam karta hai",1
"mera school mujhe pasand hai",0
"koi achha nahi samajhta mujhe",1
"main achhe book padhta hun",0
"sab galat hai",1
"mera ghar mujhe pasand hai",0
"koi achha nahi hai aajkal",1
"main achhe movies dekhta hun",0
"sab ganda lag raha hai",1
"meri family mujhe achha lagti hai",0
"koi achha nahi hai aj",1
"main achhe khel khelna pasand karta hun",0
"sab galat baat hai",1
"main achhe kapde pehnna pasand karta hun",0
"koi achha nahi hai kal",1
"main achhe khana banana pasand karta hun",0
"sab ganda hai aj",1
"mera school mujhe achha lagta hai",0
"koi achha nahi hai aaj",1
"main achhe dost banana pasand karta hun",0
